interaction_id,duration_sec,outcome,escalated_flag,resolved_flag,friction_level,next_steps,ai_memo_text,timestamp,customer_id,rep_id,subreason,aht_sec,aht_min,profanity_count,repeat_7d_flag,repeat_30d_flag,fcr_7d_flag,fcr_30d_flag,trust_score,profanity,subreason_std,outcome_std,friction_level_filled,ticket_flag_filled,resolved_flag_filled,repeat_7d_flag_filled,repeat_30d_flag_filled,trust_score_filled,ticket_flag
NW-20251014-0000840,357,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-14T00:58:28] Interaction NW-20251014-0000840 | Cust=C0000001 | Rep=REP00137 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Collected timestamps + locations for pattern documentation.; Guided device network refresh (restart/airplane mode).; Checked for known outages/maintenance impacting the customer area.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-14T00:58:28,C0000001,REP00137,Availability,357,5.95,0,0,0,1,1,67.0,0,Coverage / Service Availability,Pending-Monitor,0.3621886831901772,0,0,1,0,54.622240005128305,0
NW-20251026-0010301,437,Resolved,0,1,0.3499,Issue resolved during call; customer advised to monitor and call back if symptoms recur.,"[2025-10-26T03:12:57] Interaction NW-20251026-0010301 | Cust=C0005566 | Rep=REP00194 | Reason=Other: Number Portability (keeping your number if you change providers) | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Number Portability (keeping your number if you change providers). Customer notes issue has been ongoing and is frustrating. Resolved during interaction. Actions: Reviewed request and provided guidance.. Next: Issue resolved during call; customer advised to monitor and call back if symptoms recur.",2025-10-26T03:12:57,C0005566,REP00194,Number Portability (keeping your number if you change providers),437,7.28,0,0,0,1,1,77.25,0,Other: Number Portability (keeping your number if you change providers),Resolved,0.348619477793464,0,1,0,0,65.1345812566547,0
NW-20251113-0005175,244,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-13T15:07:03] Interaction NW-20251113-0005175 | Cust=C0005566 | Rep=REP00187 | Reason=Other: Number Portability (keeping your number if you change providers) | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Number Portability (keeping your number if you change providers). Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-13T15:07:03,C0005566,REP00187,Number Portability (keeping your number if you change providers),244,4.07,0,0,0,1,1,67.0,0,Other: Number Portability (keeping your number if you change providers),Pending-Monitor,0.31664605229975973,0,0,1,1,50.256909043012016,0
NW-20251230-0011288,769,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-30T22:32:18] Interaction NW-20251230-0011288 | Cust=C0005567 | Rep=REP00027 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports scam calls and requests call-blocking guidance and prevention. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Reviewed caller ID / call protection settings on line.; Explained number spoofing/scam call patterns.; Advised blocking/reporting repeat offenders.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-30T22:32:18,C0005567,REP00027,Telemarketing (including do not call and spoofing),769,12.82,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.31569730282447567,0,0,0,1,48.194752817723966,0
NW-20260212-0006745,438,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-02-12T13:32:53] Interaction NW-20260212-0006745 | Cust=C0005567 | Rep=REP00218 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Confirmed discount prerequisites (autopay/paperless).; Reviewed bill line items and service charges.; Explained proration/plan change timing if applicable.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-02-12T13:32:53,C0005567,REP00218,Billing,438,7.3,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3227512950563127,0,0,0,1,60.30553309066363,0
NW-20251010-0006108,549,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-10T23:30:17] Interaction NW-20251010-0006108 | Cust=C0005568 | Rep=REP00105 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports calls failing to connect and texts intermittently not sending. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Checked for known outages/maintenance impacting the customer area.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Collected timestamps + locations for pattern documentation.; Verified account status and line provisioning (SIM/eSIM).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-10T23:30:17,C0005568,REP00105,Availability,549,9.15,0,1,1,0,0,51.0,0,Coverage / Service Availability,Pending-Monitor,0.3602830079469972,0,0,0,1,59.636542657185444,0
NW-20251013-0018908,385,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-13T11:09:43] Interaction NW-20251013-0018908 | Cust=C0005568 | Rep=REP00044 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Applied billing correction workflow where eligible.; Confirmed discount prerequisites (autopay/paperless).; Reviewed bill line items and service charges.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-13T11:09:43,C0005568,REP00044,Billing,385,6.42,0,0,1,1,0,61.0,0,Billing Dispute,Pending-Monitor,0.37079215014222533,1,0,1,1,47.40328792202992,1
NW-20251021-0006806,460,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-21T23:33:21] Interaction NW-20251021-0006806 | Cust=C0005568 | Rep=REP00246 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Reviewed bill line items and service charges.; Explained proration/plan change timing if applicable.; Applied billing correction workflow where eligible.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-21T23:33:21,C0005568,REP00246,Billing,460,7.67,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.2934187072822388,0,1,0,0,67.22758508074607,0
NW-20260107-0006777,320,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-07T03:17:52] Interaction NW-20260107-0006777 | Cust=C0005568 | Rep=REP00051 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Explained proration/plan change timing if applicable.; Confirmed discount prerequisites (autopay/paperless).; Applied billing correction workflow where eligible.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-07T03:17:52,C0005568,REP00051,Billing,320,5.33,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.32984019566545797,0,0,0,0,60.00943240603102,0
NW-20260114-0017544,655,Resolved,0,1,0.51,Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.,"[2026-01-14T12:47:53] Interaction NW-20260114-0017544 | Cust=C0005570 | Rep=REP00221 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.51). Customer reports calls failing to connect and texts intermittently not sending. Customer notes issue has been ongoing and is frustrating. Resolved during interaction. Actions: Checked for known outages/maintenance impacting the customer area.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Verified account status and line provisioning (SIM/eSIM).; Collected timestamps + locations for pattern documentation.. Next: Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.",2026-01-14T12:47:53,C0005570,REP00221,Availability,655,10.92,0,0,0,1,1,70.05,0,Coverage / Service Availability,Resolved,0.5197314186122157,1,0,1,1,47.76371272459425,1
NW-20260129-0018766,500,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-29T02:01:37] Interaction NW-20260129-0018766 | Cust=C0005570 | Rep=REP00214 | Reason=Scam Calls | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Enabled scam call protection / call filtering settings.; Reviewed caller ID / call protection settings on line.; Explained number spoofing/scam call patterns.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-29T02:01:37,C0005570,REP00214,Robocalls,500,8.33,0,0,0,1,1,67.0,0,Scam Calls,Pending-Monitor,0.31401280359609585,0,0,0,0,55.13643947891834,0
NW-20251003-0016026,500,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-03T01:16:37] Interaction NW-20251003-0016026 | Cust=C0005571 | Rep=REP00102 | Reason=Scam Calls | Signals(tone=frustrated, friction=0.35). Customer reports scam calls and requests call-blocking guidance and prevention. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Enabled scam call protection / call filtering settings.; Reviewed caller ID / call protection settings on line.; Explained number spoofing/scam call patterns.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-03T01:16:37,C0005571,REP00102,Robocalls,500,8.33,0,0,0,1,1,67.0,0,Scam Calls,Pending-Monitor,0.36735616612238414,0,0,0,0,61.193234090511865,0
NW-20251212-0004328,859,Escalated,1,0,0.4631,Created trouble ticket (NW-TKT-2689364); follow-up expected within 1-3 days; customer advised to restart device after updates.,"[2025-12-12T22:13:53] Interaction NW-20251212-0004328 | Cust=C0005571 | Rep=REP00008 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.463). Customer reports scam calls and requests call-blocking guidance and prevention. Customer notes issue has been ongoing and is frustrating. Issue not confirmed resolved; trouble ticket opened for follow-up. Trouble ticket created: NW-TKT-2689364. Actions: Explained number spoofing/scam call patterns.; Reviewed caller ID / call protection settings on line.; Enabled scam call protection / call filtering settings.. Next: Created trouble ticket (NW-TKT-2689364); follow-up expected within 1-3 days; customer advised to restart device after updates.",2025-12-12T22:13:53,C0005571,REP00008,Telemarketing (including do not call and spoofing),859,14.32,0,0,0,1,1,52.16,0,Number Spoofing,Ticket-Created,0.4508028683633374,1,0,1,1,44.57293934718254,1
NW-20251220-0000563,648,Resolved,0,1,0.3968,Issue resolved during call; customer advised to monitor and call back if symptoms recur.,"[2025-12-20T01:42:20] Interaction NW-20251220-0000563 | Cust=C0005571 | Rep=REP00021 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.397). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Resolved during interaction. Actions: Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Guided device network refresh (restart/airplane mode).; Created trouble ticket with documented reproduction details.; Checked for known outages/maintenance impacting the customer area.. Next: Issue resolved during call; customer advised to monitor and call back if symptoms recur.",2025-12-20T01:42:20,C0005571,REP00021,Availability,648,10.8,0,0,1,1,0,69.14,0,Coverage / Service Availability,Resolved,0.36786318913322974,0,0,0,0,58.50273625215475,0
NW-20251228-0004675,984,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-28T01:11:09] Interaction NW-20251228-0004675 | Cust=C0005571 | Rep=REP00177 | Reason=Other: Equipment | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Equipment. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-28T01:11:09,C0005571,REP00177,Equipment,984,16.4,0,0,0,1,1,67.0,0,Other: Equipment,Pending-Monitor,0.3521282172979559,1,1,0,0,57.65231677826794,1
NW-20260117-0015307,477,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-17T17:40:44] Interaction NW-20260117-0015307 | Cust=C0005573 | Rep=REP00135 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Reviewed bill line items and service charges.; Explained proration/plan change timing if applicable.; Confirmed discount prerequisites (autopay/paperless).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-17T17:40:44,C0005573,REP00135,Billing,477,7.95,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.365691213183164,0,1,0,0,68.2099087708013,0
NW-20251118-0017047,589,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-18T06:05:46] Interaction NW-20251118-0017047 | Cust=C0005574 | Rep=REP00216 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Explained proration/plan change timing if applicable.; Checked promo eligibility and effective dates.; Applied billing correction workflow where eligible.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-18T06:05:46,C0005574,REP00216,Billing,589,9.82,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3160588434292029,0,1,0,0,59.590852784739205,0
NW-20260108-0006471,524,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-08T11:27:17] Interaction NW-20260108-0006471 | Cust=C0005574 | Rep=REP00121 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports scam calls and requests call-blocking guidance and prevention. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Reviewed caller ID / call protection settings on line.; Explained number spoofing/scam call patterns.; Advised blocking/reporting repeat offenders.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-08T11:27:17,C0005574,REP00121,Telemarketing (including do not call and spoofing),524,8.73,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.3402955048074381,0,1,0,0,65.95679651330327,0
NW-20260204-0017066,399,Resolved,0,1,0.1602,Issue resolved during call; customer advised to monitor and call back if symptoms recur.,"[2026-02-04T20:27:33] Interaction NW-20260204-0017066 | Cust=C0005574 | Rep=REP00174 | Reason=Coverage / Service Availability | Signals(tone=calm, friction=0.16). Customer reports dropped calls and inconsistent signal in primary location. Resolved during interaction. Actions: Created trouble ticket with documented reproduction details.; Collected timestamps + locations for pattern documentation.; Verified account status and line provisioning (SIM/eSIM).; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).. Next: Issue resolved during call; customer advised to monitor and call back if symptoms recur.",2026-02-04T20:27:33,C0005574,REP00174,Availability,399,6.65,0,0,0,1,1,85.79,0,Coverage / Service Availability,Resolved,0.17890713509228434,0,1,0,0,68.36983895108942,0
NW-20251010-0003221,671,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-10T14:24:33] Interaction NW-20251010-0003221 | Cust=C0005575 | Rep=REP00148 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Explained proration/plan change timing if applicable.; Checked promo eligibility and effective dates.; Applied billing correction workflow where eligible.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-10T14:24:33,C0005575,REP00148,Billing,671,11.18,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3195163926673293,0,1,0,0,71.41158629390344,0
NW-20260104-0019564,712,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-04T12:16:39] Interaction NW-20260104-0019564 | Cust=C0005575 | Rep=REP00137 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Checked for known outages/maintenance impacting the customer area.; Collected timestamps + locations for pattern documentation.; Created trouble ticket with documented reproduction details.; Guided device network refresh (restart/airplane mode).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-04T12:16:39,C0005575,REP00137,Availability (including rural call completion),712,11.87,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.2836897263830439,0,1,0,0,68.93189360903054,0
NW-20251102-0011808,467,Escalated,1,0,0.4178,Created trouble ticket (NW-TKT-9858329); follow-up expected within 1-3 days; customer advised to restart device after updates.,"[2025-11-02T10:43:21] Interaction NW-20251102-0011808 | Cust=C0005576 | Rep=REP00250 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.418). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Outcome pending; trouble ticket opened for billing review and follow-up. Trouble ticket created: NW-TKT-9858329. Actions: Checked promo eligibility and effective dates.; Explained proration/plan change timing if applicable.; Confirmed discount prerequisites (autopay/paperless).. Next: Created trouble ticket (NW-TKT-9858329); follow-up expected within 1-3 days; customer advised to restart device after updates.",2025-11-02T10:43:21,C0005576,REP00250,Billing,467,7.78,0,0,0,1,1,54.2,0,Billing Dispute,Ticket-Created,0.3563370461724098,0,1,0,1,62.81761750824195,0
NW-20251121-0017990,280,Escalated,1,0,0.4209,Trouble ticket created (NW-TKT-5076166); monitor 24-72h; customer advised to note any additional timestamps/locations.,"[2025-11-21T05:55:16] Interaction NW-20251121-0017990 | Cust=C0005576 | Rep=REP00107 | Reason=Other: Number Portability (keeping your number if you change providers) | Signals(tone=frustrated, friction=0.421). Customer requests help related to: Other: Number Portability (keeping your number if you change providers). Customer notes issue has been ongoing and is frustrating. Issue not confirmed resolved; trouble ticket opened for follow-up. Trouble ticket created: NW-TKT-5076166. Actions: Reviewed request and provided guidance.. Next: Trouble ticket created (NW-TKT-5076166); monitor 24-72h; customer advised to note any additional timestamps/locations.",2025-11-21T05:55:16,C0005576,REP00107,Number Portability (keeping your number if you change providers),280,4.67,0,0,1,1,0,48.06,0,Other: Number Portability (keeping your number if you change providers),Ticket-Created,0.4041779654377212,0,0,1,1,43.705796701242136,0
NW-20251201-0017143,1095,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-01T10:03:54] Interaction NW-20251201-0017143 | Cust=C0005576 | Rep=REP00052 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports calls failing to connect and texts intermittently not sending. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Collected timestamps + locations for pattern documentation.; Created trouble ticket with documented reproduction details.; Verified account status and line provisioning (SIM/eSIM).; Guided device network refresh (restart/airplane mode).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-01T10:03:54,C0005576,REP00052,Availability (including rural call completion),1095,18.25,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.2972632689477944,0,0,0,0,56.41954668626504,0
NW-20251218-0000287,452,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-18T11:47:53] Interaction NW-20251218-0000287 | Cust=C0005576 | Rep=REP00033 | Reason=Other: Equipment | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Equipment. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-18T11:47:53,C0005576,REP00033,Equipment,452,7.53,0,0,0,1,1,67.0,0,Other: Equipment,Pending-Monitor,0.3360911241929501,0,1,0,0,67.8405232254464,0
NW-20260119-0003210,565,Resolved,0,1,0.1037,Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.,"[2026-01-19T12:02:27] Interaction NW-20260119-0003210 | Cust=C0005576 | Rep=REP00206 | Reason=Other: Number Portability (keeping your number if you change providers) | Signals(tone=calm, friction=0.104). Customer requests help related to: Other: Number Portability (keeping your number if you change providers). Resolved during interaction. Actions: Reviewed request and provided guidance.. Next: Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.",2026-01-19T12:02:27,C0005576,REP00206,Number Portability (keeping your number if you change providers),565,9.42,0,0,0,1,1,88.33,0,Other: Number Portability (keeping your number if you change providers),Resolved,0.17029771404690716,0,1,0,0,69.45783578270922,0
NW-20260203-0017088,598,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-02-03T07:29:52] Interaction NW-20260203-0017088 | Cust=C0005576 | Rep=REP00132 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Reviewed bill line items and service charges.; Applied billing correction workflow where eligible.; Explained proration/plan change timing if applicable.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-02-03T07:29:52,C0005576,REP00132,Billing,598,9.97,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.2948560644924527,0,1,0,0,68.27853552963697,0
NW-20251014-0015849,552,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-14T22:55:50] Interaction NW-20251014-0015849 | Cust=C0005579 | Rep=REP00151 | Reason=Other: Open Internet/Net Neutrality | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Open Internet/Net Neutrality. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-14T22:55:50,C0005579,REP00151,Open Internet/Net Neutrality,552,9.2,0,0,1,1,0,61.0,0,Other: Open Internet/Net Neutrality,Pending-Monitor,0.33869580594089194,0,1,0,0,65.54189308681514,0
NW-20251110-0016475,796,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-10T18:29:35] Interaction NW-20251110-0016475 | Cust=C0005579 | Rep=REP00064 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Reviewed bill line items and service charges.; Confirmed discount prerequisites (autopay/paperless).; Explained proration/plan change timing if applicable.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-10T18:29:35,C0005579,REP00064,Billing,796,13.27,0,1,1,0,0,51.0,0,Billing Dispute,Pending-Monitor,0.43529218217085536,1,0,1,0,43.652514717833924,1
NW-20251116-0008369,775,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-16T02:16:03] Interaction NW-20251116-0008369 | Cust=C0005579 | Rep=REP00105 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Checked promo eligibility and effective dates.; Explained proration/plan change timing if applicable.; Applied billing correction workflow where eligible.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-16T02:16:03,C0005579,REP00105,Billing,775,12.92,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3663252033190284,0,0,0,0,59.56295412026076,0
NW-20260206-0009210,120,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-02-06T09:43:21] Interaction NW-20260206-0009210 | Cust=C0005579 | Rep=REP00001 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Applied billing correction workflow where eligible.; Reviewed bill line items and service charges.; Explained proration/plan change timing if applicable.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-02-06T09:43:21,C0005579,REP00001,Billing,120,2.0,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.335291068500976,0,1,0,0,68.5103238364202,0
NW-20260115-0009146,327,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-15T13:16:23] Interaction NW-20260115-0009146 | Cust=C0005580 | Rep=REP00092 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports calls failing to connect and texts intermittently not sending. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Verified account status and line provisioning (SIM/eSIM).; Created trouble ticket with documented reproduction details.; Checked for known outages/maintenance impacting the customer area.; Guided device network refresh (restart/airplane mode).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-15T13:16:23,C0005580,REP00092,Availability (including rural call completion),327,5.45,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.34372469461923044,0,1,0,0,65.80837485110787,0
NW-20251018-0000327,610,Resolved,0,1,0.3772,Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.,"[2025-10-18T16:30:51] Interaction NW-20251018-0000327 | Cust=C0005581 | Rep=REP00113 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.377). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Resolved during interaction. Actions: Reviewed bill line items and service charges.; Applied billing correction workflow where eligible.; Confirmed discount prerequisites (autopay/paperless).. Next: Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.",2025-10-18T16:30:51,C0005581,REP00113,Billing,610,10.17,0,0,0,1,1,76.03,0,Billing Dispute,Resolved,0.39437450033573107,0,0,0,1,56.56600008424111,0
NW-20251222-0005483,624,Escalated,1,0,0.5106,Trouble ticket created (NW-TKT-6258659); monitor 24-72h; customer advised to note any additional timestamps/locations.,"[2025-12-22T20:27:53] Interaction NW-20251222-0005483 | Cust=C0005581 | Rep=REP00082 | Reason=Scam Calls | Signals(tone=frustrated, friction=0.511). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Issue not confirmed resolved; trouble ticket opened for follow-up. Trouble ticket created: NW-TKT-6258659. Actions: Reviewed caller ID / call protection settings on line.; Explained number spoofing/scam call patterns.; Advised blocking/reporting repeat offenders.. Next: Trouble ticket created (NW-TKT-6258659); monitor 24-72h; customer advised to note any additional timestamps/locations.",2025-12-22T20:27:53,C0005581,REP00082,Robocalls,624,10.4,0,1,1,0,0,34.02,0,Scam Calls,Ticket-Created,0.5784308772250977,1,0,1,1,41.97859631512049,1
